0,1,2,3,4,5,6,price
-2.458849491949831,-4.40416353459247,-0.5657734,1.3442891,-1.643371702083481,-2.0580791996815297,-1.4310321721063888,0.385
31.54078306741366,33.96668407736991,24.03083,27.523201,27.61512500239573,28.557244355425457,24.074722522927175,1.9
76.34680086439391,72.32465303540127,71.614,76.254845,68.05717198076975,77.02283192406871,71.65836988624743,48.0
4.980780905532134,1.8910235654051526,5.913079,6.636884,5.949829353209692,6.377360744256581,7.797173239667998,4.6
19.266327690045348,20.994823887917697,14.219188,19.177269,16.277401706071664,21.05145431897826,15.344227953987616,14.2
8.581387160423947,7.027524035182304,8.021899,6.824588,9.040267747985276,8.166051713765619,5.821146842584704,1.2
17.660374079212005,14.431838708342621,16.679436,17.042473,14.163535122167948,18.567958771023267,13.063029574100865,9.8
29.88964179061114,35.24148418933545,30.023834,28.64739,32.309910378005156,38.27078430255576,34.90264522282222,17.5
10.46384549109026,7.172862558341789,7.8544765,9.684711,9.439943915822045,7.443723532979552,10.892243089337091,16.2
2.3454772510653346,0.47122690356416186,1.1894585,1.0496176,1.0078332044731482,2.0034950831201477,0.6230703771683406,2.8
-0.3161716964263359,0.10954606147433665,-1.7771312,-0.16516231,0.10562779431209746,-1.7231953036877152,-0.17653382940967569,0.465
-0.5617198664320178,-0.4531998663383696,-0.86740935,-0.28909484,0.5649175415221837,0.40693655650115396,0.5078745276465858,1.4
22.541273597671452,25.85730550376723,21.90493,18.078068,33.30869047546861,26.80622438545854,25.626207184802194,11.0
9.723170897006858,12.344172205127869,11.348496,11.890646,8.974923734608462,8.45156458057546,8.131236825314625,11.6
7.986945725311596,7.59723878002525,7.262776,6.270026,8.288031110700032,5.1398145786690925,8.965015853998835,3.7
0.46542241612036506,-0.7880908010545138,-0.7870306,1.7680266,0.1412357297004804,-0.8680689665026778,-0.7735639957289309,0.515
5.629362291699612,4.619382677820355,3.962732,4.118635,6.0596746269428765,5.308955419529252,5.695812387249698,3.2
6.319532859446268,6.270054830710436,5.3188562,5.5218863,6.4217236850416155,7.067866420286793,7.954354822093825,3.1
2.5450755265427087,4.31053969906405,3.5624588,3.8603013,0.23572241653253445,2.091210676011001,0.3971294280646865,6.6
7.100577111893429,8.157240852768624,8.053581,9.167905,7.855709501466088,6.946099899661385,7.334731532552312,2.0
17.26990293480327,16.22527917574124,17.111828,14.341738,19.546230260228,20.870538281196573,20.471121658102604,9.8
27.581970907673707,28.069089480533854,32.964787,27.401087,27.824389085025505,26.89828344078321,32.83131970701759,18.8
29.014264276800496,32.65176387121586,33.29451,35.802605,32.00342462819501,30.824669072063596,28.953883412190784,36.0
13.566569812721987,16.112935461921996,13.706547,15.3061905,15.113969388840033,19.30740620885668,19.72368053921324,13.9
1.8762971092364076,2.917716553139151,0.84699005,1.076474,2.4608468865853013,3.893169467679513,2.9840459881112795,3.0
14.427278544852799,14.601293232315516,10.01795,8.898008,10.749089996490413,10.425001979249595,15.30658621880379,7.3
6.869928900500824,5.487680543002339,4.895504,1.5896392,1.7166917408929228,3.994188182386165,3.5320745118437444,3.1
3.6158570244335664,4.1076314582508555,2.8272743,3.8410945,5.429455285420192,3.913845472713201,3.5468035573751315,1.4
12.755620652105529,13.261087232835973,8.667976,11.604316,11.528296738817394,8.510908451777143,8.39590107822366,2.9
33.497199206091395,28.228152654622274,23.21408,27.981258,27.512066519604012,24.184745707471333,30.131568198801524,16.5
1.0409404725736664,0.08666978207806686,1.1825169,1.5441009,2.9889344042161037,3.2864536324438984,4.598735873054772,1.8
18.916965340750437,21.480346632728413,8.701023,14.704397,16.641652395187624,16.28903986630761,19.766926464184916,16.3
8.279239168269816,7.713376063844169,6.69915,7.741708,7.8927647919468065,4.603082489003967,7.410068068424033,3.1
18.0755203052966,18.3132669874891,18.504622,22.256731,23.101224576416428,18.177196690559704,20.480030554869412,16.3
48.58359713265147,48.41246113349132,46.660465,47.248272,47.69058154892941,55.936089942009595,58.06812913024371,16.8
6.551985411702846,5.049822651447957,8.512416,5.9410787,7.029937180764867,7.284705065870002,7.6432748772077375,11.6
16.773418912116522,19.682278530630725,20.127129,17.857628,23.769377376505357,19.936114502342253,21.337795068722876,18.5
15.380844220679373,19.78010538679888,23.093971,22.026354,16.7850001217965,13.262780749714539,19.17507281895651,34.0
7.6181299990617415,7.0930159936576,10.279789,7.5488462,8.668393334988606,4.156741647760498,6.277437977970488,1.6
19.401508124930043,17.521390856467885,19.100805,18.022146,14.441715855825542,13.740372864312034,0.2858153707029268,5.3
25.390502803306518,20.220278916907635,21.375624,21.14725,23.92213539284405,26.759843416788375,24.985513932672315,12.7
-2.3158959134394976,0.17803072433509648,-0.5819803,-0.46009848,-1.1931702503720774,0.1404867370946902,-0.6758363110141823,0.645
6.509400271134126,7.543512295470059,6.8395133,7.2265306,6.498841629263618,7.616578964751435,8.127848461635963,2.3
2.729824355733424,4.426952755012588,2.4169872,3.1980908,4.473479001866409,3.2219716431522896,5.205463738842182,3.2
-0.2941685224190511,-0.09424348113890346,-0.42716378,-1.4546583,0.20982192623855236,-0.6487996167194858,-0.6993262519281698,0.7
2.935713392239091,4.671339602942449,5.35813,2.3977501,6.065329319089686,5.198468464452505,4.9299366253302175,0.935
-9.784651790902881,-5.8006334951375145,-1.7370548,-0.972317,-0.7986038574927711,-3.3489934744543017,0.3517439390737096,0.37
9.725383610939241,9.31041434383925,10.478921,10.472752,10.06128037030681,7.839720891944551,8.72538689769203,17.4
15.513304817073466,14.239945883395203,17.16499,14.928596,17.030677278978725,22.60352990473779,19.80493457293989,7.4
29.36284954330584,25.0193390335898,26.055391,31.21647,21.106584332053956,17.974713632427644,17.610583105385146,19.9
8.180034399239288,8.424811020378943,5.617587,5.5499644,6.903378389466669,14.542434268138983,8.506919216433214,3.6
20.61806545830475,17.63988590380222,23.42412,24.445185,22.368938359958666,20.108986081092535,18.707107340510614,24.0
-0.23432991781333357,3.2986303367700422,2.051142,-0.80178493,2.224784409417366,1.2215916133229372,2.8284548500671383,1.2
18.201233000411438,23.113487302320568,19.523788,18.109894,13.822617201950079,16.932405012466237,15.89748558841843,21.0
1.4690045965005236,2.4399766265120064,-0.48354727,3.3061635,-0.08312895118644037,1.4316212985497976,-0.25384338062961426,0.815
2.705720124232789,2.99429115469127,1.4074101,0.87314284,2.794495521410444,2.5897061436393938,1.1457338538335617,3.9
6.461242068090359,4.631696103597467,5.412926,5.8276777,4.476466907633743,0.8137751360184244,3.99863100191209,4.1
4.313328869514535,2.240784660948913,2.7488625,2.444781,3.231898196016505,3.2211371322792908,2.838162568044492,2.7
12.592415416891368,12.847346675289955,11.778885,11.403881,13.642216828629683,12.370942340179793,13.990502172463062,8.7
19.33041169997908,17.633491911729493,16.728771,16.165106,19.009836983790994,19.657269745115695,19.56120424571111,14.6
27.644784578297696,26.202766305339637,23.828737,20.581724,22.89205654864758,14.039663997673724,20.028543701261444,17.1
21.896689562844333,22.074952460355,20.493973,18.705194,26.171530311054887,18.694416680027324,27.423163569182357,10.5
7.83698435066904,9.151335667917792,7.4758067,7.300855,5.995114921376133,5.948882760157588,8.44360750415129,11.4
14.857461898498839,11.296663737043952,11.892045,12.111735,10.835897052181611,11.771069931506148,10.452183878327181,3.9
0.7728633969408794,2.9069604167670455,3.0618112,1.3763039,2.7593037345323927,3.105499426939158,1.3333385733365088,5.0
22.881545221359964,19.610605487339207,16.239466,19.070791,12.951270366028538,18.19825494001109,19.206592244406437,14.5
24.789558172996244,24.818912083045014,21.399248,21.687176,28.630688322772407,25.495290677315875,26.15570466096861,18.4
-1.3716805142443338,0.7950017494652837,0.9011029,1.7589837,2.1786996610067075,2.343581545328939,0.5590777178042372,0.94
-0.21589243778349854,-0.175184905326498,0.53353494,0.13611217,-0.5688399774441866,0.559486517688621,0.7238049334034494,1.0
12.308055751679811,14.115477384417602,10.719006,10.722112,8.705560214105182,12.59518746435707,7.203296500940933,6.3
22.027845889481156,20.418547616504846,18.043196,15.576126,21.02055991295859,22.82656869929739,21.529422119764547,21.0
41.78529440857777,39.44861825277859,45.664833,40.399952,47.85354217229345,36.28953709967986,52.38341080837117,29.0
2.554010936296482,1.7043980072140705,1.1810805,1.0729111,2.1682402582579634,1.4429176964236536,1.570881345620792,0.68
3.049676191061394,2.425892975036291,1.8318737,3.0514414,4.104100416399603,3.001369183398699,1.897779881043607,1.5
4.692050926666624,3.613960900944498,3.255381,4.365113,1.8859721795982232,2.509281686411354,3.5702412017599743,0.66
4.185499281492655,4.063733060533288,3.860321,4.54898,3.989243032494632,6.473168415116712,8.113504555074469,5.4
13.412771048414076,14.42491655079726,13.791612,11.136473,11.632853979102503,11.691347829587201,8.67409118177016,6.4
9.391163288053269,9.755093777700088,8.160268,8.813393,10.359093217137241,9.761111290377492,5.701962877661085,2.9
11.661672640360626,10.646946435906113,8.191027,9.140383,9.74192597615537,10.132918304366537,8.930713902519816,3.1
4.889799052360793,5.0707423689488875,7.3204308,9.623777,4.010093842337569,3.1398027390158822,4.782663509781657,4.7
2.457621236507345,0.6995855651023959,2.5956903,2.6689296,3.3248588214978643,1.716655046461133,2.261821296899041,5.2
82.38899087845749,105.19921730081467,74.60756,78.2023,79.70421901989413,81.59819509301022,77.56908984042245,107.0
22.633068274983874,19.158789008146897,18.279789,20.038906,16.093981978736497,18.120924387743788,16.688485049594817,18.9
-0.6681292689844494,-0.6653285660095776,0.08299771,0.16851789,-1.255305729810548,-0.40506568315791247,-1.4041727790601046,0.39
6.622502706410562,7.274676935008732,6.429109,5.632091,10.170100899667037,9.408022590272127,8.603182938184041,9.5
15.73070169400301,17.41815372750749,15.486709,17.40823,17.342448514880637,14.006923938321235,19.07103667971562,16.3
27.724393075745603,23.578100983354794,32.890587,27.619392,33.79521065602092,31.38112705904179,27.483512162902734,19.4
14.269176252244351,10.862159616384163,10.244462,9.160375,9.955597804406693,11.46455851649347,12.924353198450387,12.8
3.869084588726164,6.118397894715158,3.0415485,4.1430707,3.686173846479189,0.9701751721726761,2.820847576893847,2.4
3.0969347905419795,2.438678943244218,5.1748962,4.815045,5.605517401850601,3.2868976282682363,2.023179482580293,6.5
20.994987054736647,20.307054093398985,21.72902,23.246614,19.117197376666837,19.89090825523258,19.164047531078587,34.0
1.6934005516827764,2.922083936671113,3.2767963,4.0031347,4.47449365863468,3.7715826372029166,3.050549141245387,1.3
9.529014071132611,10.76936639731699,9.098383,8.9560375,9.121156834726253,10.337832685769598,9.41931192271722,15.9
6.7351978629211855,12.999140807002599,8.0594635,9.880835,7.896000938788487,7.639395512191793,8.395458887830198,12.4
4.203133019131926,6.341357599661125,4.4623685,4.58852,4.648150658615188,3.302538655045847,4.5821070525809295,3.2
1.2305345804859886,1.4000441227011127,3.0820124,1.8451271,1.5038360472131487,-1.266373170300595,3.5895632750004935,7.5
-1.724678827667507,0.7549839732184118,0.9658694,2.880281,3.3647435877348784,2.2280108669652274,2.3200309505973,0.765
23.015827704538005,23.66070847772894,26.486723,25.17991,28.52304596557731,27.558771585549618,26.35010211368971,16.9
1.9495098018622325,0.7860719626944359,2.610085,4.6882677,2.7415765964480694,2.7891286934021435,1.6507825549664135,3.7
2.7058562647275295,4.3354620673448565,10.38103,7.9532866,8.999679631106734,5.578123903429252,6.7823129825070545,1.4
4.791591879117769,6.321571130698884,5.9123507,4.006039,5.488196126392716,4.60600230069647,2.8039145874211906,3.2
13.098501667629073,18.247832348507792,21.366093,18.202887,16.679549830159818,16.733660841813656,15.152131327254995,23.0
-1.3469780168073733,2.3363939879320945,0.15950105,2.2375238,0.33792148038731185,-0.014457063867976572,0.9018996198783329,0.43
7.951083471817456,8.224318373932668,5.538979,6.5576596,7.892693738813363,6.921887445093035,9.175002803051369,2.3
12.774321729592293,12.92996283259777,15.20221,17.978062,15.45495961145675,12.195308584474295,13.944313206823923,7.5
16.40005511837141,16.76878248380174,16.875576,20.29413,20.622183272338027,14.384620639843062,16.695283304422365,52.0
11.568732294583127,11.448718607576168,9.250049,9.478604,12.223483419453428,12.492085153556882,11.716208330340862,3.1
34.66370317989461,39.43424608664587,34.149544,34.617485,30.339113117373458,35.68246477370549,32.99517143270769,60.0
-2.628245588372783,-2.9650584297021982,-1.0027913,-0.670904,-1.666979062292702,-1.750433795823545,-2.376788410603691,0.915
35.95851416000608,43.76152800944905,42.03534,33.1945,31.091087225783053,47.11510600529089,40.348812569817404,18.7
29.38651944688571,28.43597261766665,25.282873,25.728003,28.27394129566202,33.69983497757548,28.35240042066366,27.0
5.016594992096914,4.2091807093147295,5.402148,4.540147,3.7219588280927125,4.906819362221931,4.58029144532663,2.1
12.75683337955049,11.547920829835089,11.549072,10.058172,6.464060661285161,5.307370675970867,5.686548370722896,3.9
6.935009168914725,7.3032855533884105,4.657407,6.8762493,7.30155950021569,7.358221320726157,6.054343095565271,4.8
-0.5617932630610518,4.209198642647657,3.4751863,3.7514021,3.2095016594401273,2.200685000637031,2.7770657388051725,1.3
9.337251781420338,8.341513971172407,11.253606,11.597004,9.37191192474014,7.410219827232588,7.57667380001496,5.5
8.006440498506379,11.420720170939882,8.59,12.731442,12.324421733619516,14.511284661498896,9.51850920806996,2.9
17.81666160544954,20.046224332283153,17.633865,21.304785,15.801965037512984,16.474791824902237,14.31979657503943,19.1
17.794895060301094,22.008612488770577,20.427156,17.608767,24.969344311556405,22.005350478914696,18.876752709095513,4.6
17.656905234189214,17.96594335898173,20.88137,20.450314,16.478302407961746,13.41153740631831,15.996779014352377,14.3
-2.889981005587444,-4.002961524259298,-0.11798746,-0.7335673,-3.2471384506534937,-3.5566708175583357,-5.078430923430999,0.44
5.054848508723931,4.197454797490989,2.3010798,1.4544259,3.4283790214338787,4.4162349765234,4.450591802165225,2.4
0.6997252744153037,0.6520476736286653,0.67976433,0.769786,1.0791735136754035,1.8156110116783593,1.8976050677075715,0.37
20.082137689692473,19.91944561823186,22.224985,20.364227,19.190283615151,19.441951811165115,19.71081448703547,21.0
7.908114753319152,11.67710797211923,5.8726344,9.208949,11.948306066675586,13.516787600515803,16.518464155240036,2.3
0.9897688507076978,1.9044240404900084,3.2702408,2.0901663,3.769802367440643,2.383270492772584,3.8691612790819567,2.3
3.253730457023625,2.956489548474817,3.3310864,5.1825857,1.9564410319618255,3.82462393740888,2.0424340150154885,3.8
4.643331089488172,4.698963664556858,3.507578,3.7213786,3.888272726549899,4.229325940805408,3.7352517814783237,3.3
19.444448414129887,17.6554951783491,16.765762,18.582607,11.219707309006058,14.8235443245693,13.51577343848646,24.0
9.456217331298971,7.849481525675496,11.050657,8.514737,8.395474338886412,9.170879820812742,6.118479329327203,13.7
28.51301845339912,26.649021750773535,30.754824,32.202526,28.315954043567544,36.714858060753855,32.96799074075357,24.0
2.2985057991593205,4.746094379685335,2.7750912,3.5092304,5.61635034476661,3.9580522102091424,1.3870591780113293,1.9
0.43308403671230167,-1.8730086768056662,0.7690362,0.8292423,1.0760578417682607,-0.10361137459943255,0.16768379837855243,1.9
22.326017515839126,23.467555959105965,21.914413,23.51258,26.40190584606285,24.542196753388865,25.724961784630526,32.0
3.780204401005923,5.011553191302966,4.6907854,4.4331236,3.5388534310150916,2.0768262791161036,2.439868974386065,0.64
6.051977483291514,7.218051893912259,4.6239467,4.5916424,6.08651867001019,5.663290891994467,6.466858996360989,3.1
5.6183982485662405,4.9608215682307355,7.24554,5.3715453,6.519177800904024,7.472783019070599,5.16757628013132,1.6
4.644940145118462,5.439014069265729,2.5339472,2.8578975,3.279889851359071,2.240199752404992,3.2721580969694792,3.2
83.2592294929701,89.02097931511322,105.08653,97.58516,100.39113345875644,85.50970714894319,76.93676818814428,77.0
61.011468599641034,58.96091760541742,63.765644,59.128296,56.7034408231783,52.84519938840779,56.940857210898734,58.0
3.3755267735072536,5.220881996371128,8.780388,6.3610454,6.839580353075282,7.355095769612405,7.95546603305695,1.0
11.871016108516134,15.686281834562548,18.686424,13.326597,21.705575629954964,3.7629376867168363,0.6504052188873898,5.6
13.357629240179909,11.138832458856605,10.067877,12.573276,10.831536252020799,11.69464127977791,8.327082782804908,27.0
4.779418695491675,5.7919499742156235,4.6556935,4.978812,4.116249241224814,3.0044312034818894,2.9984314943020576,4.6
2.3489093553653895,5.073724958458986,4.7767224,3.1822662,2.148162926767077,2.873169720882793,4.001697182500412,3.2
15.876597803226547,15.090272861083232,15.602507,16.827368,15.390852631878676,19.424518795652162,16.07988309010323,22.0
-0.07519509201676655,0.709521600262967,3.5673728,4.813578,4.715645517074341,2.861765898691893,2.572892510548267,1.3
-2.2304524997388135,-0.47020671668008873,-2.398107,-2.3297074,-1.7560319713299217,-0.5942930956314325,0.6921729502564216,0.825
20.642820682058666,22.565885791361872,27.498785,27.326326,28.067041450502884,24.90830363660589,25.23231360303246,10.7
21.875828142854296,24.415963920202714,20.594982,21.285244,24.05148248360333,23.89944701855888,18.802734328081787,23.0
3.9361880098593574,2.688287507136719,3.4432926,2.0093162,1.8590920423171662,1.8273537994517097,2.264328890902694,0.96
16.718793316571656,15.27296605758482,16.964691,16.312557,16.549263850177557,18.111194973827025,19.290497769811605,23.0
28.037357249005673,24.633919803419886,34.350925,29.765451,29.742843202995353,31.535090710581773,25.779685205738456,76.0
3.111528097618507,2.965585229549898,3.163758,4.5005016,4.530957818324,6.121338390044273,4.668422971611001,2.1
23.878247394470954,24.580902692795718,28.35441,27.068459,27.727853798700323,28.03530679653408,27.020494807978423,35.0
12.021053672768437,7.637550166194016,7.8070135,6.6487846,3.2856634144496764,4.980800494499873,3.9225978301417808,18.7
0.731614651267007,0.5614099285185183,7.1234655,5.103883,2.8212519265326788,2.4702495010891603,5.8940716480738,4.3
2.0283600905115797,3.3414050052522555,5.328907,2.425124,4.148115255248928,5.931444150579764,5.9469369070131535,1.9
6.85116174158067,6.597493370404556,8.051396,6.082562,7.786770474721808,8.063404104293541,7.5872773113010945,5.4
14.933181974860956,18.487673073377643,17.294065,15.7744,20.153064922464633,16.695559522681105,14.190624121367659,9.7
-0.31642157383830316,1.636034616034351,2.5911088,3.1905477,4.258132193562777,0.5659175206592697,1.299487298535939,0.82
5.583815021050741,10.308730638827672,10.485801,6.0025635,11.443016212515404,13.414611335194598,9.576035447223807,5.3
29.086892647198393,33.091037001747196,31.84681,30.862127,28.251812446121768,32.10427361240155,36.9902451230115,36.0
6.802826610000333,5.069925361022441,6.412901,5.4891667,3.5220176610019536,5.2369786567924566,4.7300598186717835,3.2
14.21785758146353,7.1491761540543575,8.054364,7.1918344,15.186333808798341,1.5974026595038013,1.1338566990868584,0.91
19.69080053545059,22.40973685912872,17.877522,13.412583,27.156447661348043,31.66412807991162,33.836336271123216,34.0
6.544193364650638,5.0022133270746805,6.8696322,10.53049,6.425178649233568,2.779929914620661,6.317589535918524,5.4
3.7459864787718598,0.8869817199637975,1.887272,1.9183623,2.2590600533559786,2.1406725416715995,1.9988126883434736,3.2
5.1202253774332585,5.346756005083535,6.38854,6.2615876,6.362082776105667,7.318517068444882,6.399550139789981,5.8
14.753501394748174,11.898153367967746,11.986646,10.802273,7.614352096603496,7.886039496892304,7.684761928774096,2.9
2.683871504225854,3.3992504370468826,4.7277474,5.236316,5.024069909948332,3.8096878060014876,2.7747850110099606,4.1
14.25050199779718,9.341241278254067,9.9742775,11.316071,10.897664348097432,8.428264774846568,8.592024771924883,4.1
27.741062035365626,29.675624627540618,27.6413,24.840286,41.845646840167866,23.871887302813157,25.868242487327688,26.0
19.98471058661558,14.931198348524507,10.346107,16.887161,12.998736164993835,19.671733958795944,18.441407748718163,17.2
38.745871227809964,38.83615710013831,55.423367,45.666946,56.46781296329455,53.43333564775715,62.53491575099209,21.0
9.200551455738465,8.116721546759885,7.6502094,7.569678,8.983536425338304,8.242796897951242,8.651826450352777,6.8
13.417571590787219,14.236994474563804,14.994682,14.59185,15.381345534435944,14.849252069950927,14.87969498205828,12.1
15.922802694578351,14.946812576558102,9.158219,9.530678,14.897544950681116,11.54798332590562,9.370277921124535,2.7
4.433529817041113,6.490358793020003,4.3876376,4.6906986,5.1406945732891165,4.736038531994959,4.409079886185543,0.915
15.459017542408095,12.304032349024137,12.44242,13.404453,15.426077954174243,15.564163901206268,18.187230238203654,7.8
9.618075643717518,9.809197994832632,10.628635,10.444072,9.607873249153444,7.547761240820783,9.64052279728862,8.2
-0.9540360249532398,1.4479887856971825,2.8299823,2.1872227,1.890623828605483,0.16119982129778487,2.958709233767885,2.1
9.532806826255213,9.094846304443609,6.204698,7.1474166,8.728550710247188,10.570230884955965,9.311023415270647,14.6
11.314438232752382,4.513238996014312,5.6349807,6.1481647,5.966276147330362,7.889810960287561,5.423761328971248,2.1
12.408331713561582,9.272590488302386,13.423173,12.906845,9.255274236930946,14.664545676620255,13.395197162225795,36.0
6.472975124916749,6.328676165415287,9.72732,9.416727,6.08132363249515,7.0683595241201,6.9099057789837195,7.2
5.153475653330895,5.136501332195374,5.2036953,4.7532306,1.5142580704531792,7.259650898967803,4.94244962003272,1.7
5.611031775596887,4.619157013072965,7.4648213,4.3841705,2.6071594534457203,4.626466598349123,1.9361422036829044,5.3
8.682340911746191,10.589137965745662,7.7776318,6.9588475,10.392794269948203,7.4093869152650385,11.21246476355453,12.4
16.733283241495233,18.15241109431615,17.07549,16.6691,18.45743690830355,19.515900511332678,19.83793648880875,17.9
12.061982832949825,10.74717974433004,12.423228,11.7938595,13.356262123816524,14.537517187989446,15.804546632529503,3.3
8.530744182059738,8.037633381433194,8.889454,10.174856,8.478917261023287,7.7454733351365945,7.839367800384155,1.9
2.430436117847572,0.3511082358592361,3.0595865,2.047084,2.107749698146462,1.7177064354366012,2.0472881027599863,0.41
2.507464165316902,4.285200417458315,4.2219663,5.931349,4.097497601425115,4.522624301728807,3.2534642733690884,0.525
6.555056190542529,8.393009833464136,5.843003,6.70427,4.989337769624353,4.529695677514775,3.8777624806524393,13.6
24.473595621907243,20.26117837371449,18.044813,17.720583,18.180152369790342,20.13107643055396,17.987799796614553,15.7
9.29764357994897,6.517796789490439,5.915903,8.202689,3.254970647609813,0.24009539553924122,-2.044913974962242,5.2
4.337046686027978,5.704269558465784,5.7614083,4.6709976,3.0019982388432234,4.573799871515426,6.108820995383211,2.9
1.9890843032716052,2.3769268955025993,1.3815793,1.7296795,1.9709228414752709,2.1563389263614288,2.3020712779867734,0.375
23.73442066758271,23.065885745068915,18.806929,21.358574,19.860168301072527,19.147178611308338,19.68094079167078,10.9
14.341953728971244,14.107608419759558,12.209891,11.483275,9.694455798809551,10.086155594610394,12.682374277799722,6.4
2.6596240352866385,4.367604516184283,2.4752483,3.208729,5.895752368169739,2.9015815599337573,5.548270505478617,0.735
6.930327594122162,5.506783376925202,7.1911106,8.7997675,4.876181924412079,7.507467496560887,5.075857830948331,6.2
2.8842492371428143,3.038291799028089,6.2459764,4.973925,2.747795376435265,1.9559319557402648,2.2257701422317933,0.72
21.9995942232433,20.391035534746962,23.849754,24.384216,21.186671074417983,26.611962867982403,22.785132326482646,28.0
-1.3761108542891147,-0.6375646754528592,-0.5174531,-0.35946736,-1.4331189313329293,-2.7087367561723847,-1.4568000825251526,0.43
4.509718314278574,4.433382627234374,1.2285379,0.96236074,5.470083505980855,3.568789925466276,5.171943715245443,1.8
2.989327170350938,3.7597630709078125,3.503078,4.5793233,4.063247898977447,3.469901482132829,4.044510853427216,5.2
11.568269170403138,10.099356350954011,11.69356,11.229032,11.122974897045287,12.217698031874432,9.723026998508635,6.7
3.4146438027035586,0.9200669454625441,2.95935,3.2640018,4.39271126468933,4.752665264640968,4.7223660007056765,2.7
2.2271306862030027,3.071306576046961,2.4519606,1.9085605,2.6886971486743643,4.262486642862232,3.855162290260833,2.8
3.8071028535074163,2.47028990375404,4.427265,5.41602,5.622423305944499,4.636141588375098,3.810470137764638,3.2
5.34279769042911,5.1545114428910175,8.724223,7.5545244,6.863645057889986,7.872865583090388,7.725818577474144,6.8
3.543479527027552,3.4092668281913685,5.8704095,6.386641,5.910908951784077,5.182303395848159,7.434505066580954,8.3
-2.067426198808981,-2.5974995296381582,-3.382173,-2.3350065,-1.3720401901835495,-1.9635336800873935,-1.794324910671335,0.45
65.14405732626153,70.67106356099691,64.730156,64.13146,72.86197657215816,78.16226093121863,76.06973951286126,72.0
29.28333733518309,27.785452848277316,31.921186,27.077,24.695407812504182,32.14595697510747,30.19659910037603,29.0
