0,1,2,3,4,5,6
6.603559668128476,6.435881896095676,6.5028324,5.5717583,6.64283313822187,6.74511917662369,5.321744191078966
0.29630135655660794,1.8125235473086274,3.7223587,2.2626765,2.1121772563725303,2.136193875033261,2.1537000061774334
21.313380676471724,21.374792879376326,17.169151,18.284864,18.699618628501362,25.927100016643106,27.978558173765876
5.242028241948019,6.891257435512638,5.8731065,5.0590534,6.043168158760578,4.747235530234706,5.04828100635674
13.452435520256257,14.648692362292532,10.632665,11.90847,10.663988093806507,10.010507780466135,11.751069257322657
1.948690943330595,2.200082756071268,3.5373807,4.1555333,4.799871382852493,4.8483381054442996,1.1469087130481308
4.827801177283049,1.798956060277881,4.521977,5.793881,5.239964478255462,1.2918856538133918,2.545296120172224
18.029080719468755,20.385981713603265,16.456848,20.98474,19.196270305372437,12.117855136249025,10.112335790210892
0.6073800032164716,0.9571976540908942,1.9699147,1.8746704,0.5253210848162714,-0.2826745015359239,0.6552266747420424
2.795118133834297,4.108372239811214,3.248863,4.797493,2.5147823069696016,3.811858121237886,1.7358144185874735
35.902888441961494,38.121118869749054,26.785686,35.794407,30.838099593658477,37.10864088369501,39.202116501457354
15.33155037980653,12.839945475162594,16.484188,16.404623,23.08405153917705,25.395438859566177,24.45713064900337
32.27658531951431,30.1620298686921,36.64018,33.47893,26.47717398996014,28.914334330453986,29.67938980872144
22.38474108861738,19.95521289922717,20.987953,24.041296,19.862844469093886,21.647580808088566,23.459805478980304
3.1820387221490662,3.0948173293142265,2.231269,2.2198925,4.569784030793981,4.486377193917667,5.428405128098911
4.2171950822588045,3.2390401581444106,5.143244,4.858666,4.608762895508051,3.6431573885108435,2.8110232267175483
3.373664527659198,3.383005848407432,4.449711,6.6694336,6.022831302399146,4.189233373827356,5.381467719027406
11.004853590268837,7.315345877826019,12.026953,9.108703,8.246349568412672,9.836479192287905,8.312879387133268
13.15844740853044,16.05339004174202,15.355077,16.173187,14.954157930346302,11.369393208411374,15.238489074429141
47.35257179614185,40.07854926552508,40.44069,44.892776,43.57474143583608,56.4215622932759,53.85811054306917
2.312713437061495,2.7060338990967665,2.9068146,2.6427333,1.8688563593735488,1.3244781968915966,2.205935416901013
0.7594984006597585,2.983796866550703,1.4886329,0.7871801,0.7318526488085326,0.9333194189644931,1.9463867281068068
3.133371040558055,2.1175070494555257,2.4191256,3.3033738,2.2326292416928317,1.1172995645212132,2.7692664853241387
11.374116071409883,12.075485370910872,3.6905541,4.1448064,3.5296204473697426,5.013251815689842,5.972844990899589
37.5044008099313,35.522076838543846,38.612617,30.673674,40.83457814939199,43.25946030436164,40.101410266823486
8.906906397685388,8.186160081228639,7.852413,8.13278,9.249559671722892,9.195279222908756,9.981883052937244
16.297411438435326,18.15593059630931,16.376513,15.463985,20.2582764582019,21.353547626686705,16.547548910450875
11.792535623966291,13.838555996335826,10.022639,10.834643,13.225013913620593,11.205524114787893,15.530759899099738
0.1653203073196945,0.9388787947791126,3.937726,3.8936112,2.487840056033938,1.7210939923912323,0.43790581829547043
1.6211436548325082,1.9001830679799152,1.8794014,1.6969644,1.4410240345403247,1.40595812519482,1.9220298631931545
11.915820028557356,10.13267088877264,14.145469,15.972873,14.854164661337348,12.84006848489643,17.722817687942285
5.876262787094749,5.482757207621594,7.10457,4.5752907,7.028315229297427,6.927706297503954,7.877514016323644
7.594938927581166,8.234175116337525,7.475919,6.9499593,7.671610370485324,8.314620796491617,6.4827650916617445
10.142981926763913,12.785470971681992,9.108374,7.7942715,10.531610095510935,9.470682867175091,10.476733029146743
-0.5679001982000624,-0.9559643397848383,0.033736877,0.095771775,1.108191412649768,-0.5463569185051488,1.1044250359266887
10.450666661015187,9.039619626926836,9.40145,9.413498,8.845021852997208,7.686248879213645,9.510578174483728
5.561045831021638,3.4574411698606937,5.1776304,6.9292116,4.7193542627523115,3.701492297863751,5.152777769657788
4.511191227305689,4.127703514690767,4.755179,4.794698,4.491531904794615,3.6403718323098295,4.3236743570885725
1.2981100987825975,2.528604201910074,1.2551404,2.3510945,2.7702982264360068,1.5818286832920652,0.8721862602686512
2.8086859904877652,3.3161341376122753,2.2147968,2.8666022,1.3486319469924584,3.037681559102544,-0.15727070160137316
3.067573137955037,4.675933559473438,0.5010683,-1.5582237,1.2928331364079217,3.2536155234520097,1.3371630586099474
17.1856880034917,18.123327083825004,18.343513,20.521423,17.69894914210263,15.733051191881838,17.623422710956483
27.02141233110005,27.015350948291925,29.790758,28.053865,23.24701088292313,41.20521370924808,36.24950691904516
34.840976385951684,34.06329320410593,42.462273,33.074898,34.640680384438,30.807027168417893,29.438170108579264
15.404198660861612,15.330416717767012,13.177114,17.435083,9.865731239035437,4.930320333303195,14.559128586903972
13.953218905925235,14.747729066452484,12.505239,12.304504,13.942372998710557,11.775838350882745,13.804897207273328
28.121862856746024,33.215664076801964,40.43677,36.988888,36.76961027261676,26.638418882906493,33.03497731641084
33.762854587117616,34.53697666420274,39.896786,39.41741,41.62884491593309,34.28926068354545,41.94156737202347
19.519799208063688,16.25683850460583,18.388144,17.208485,19.937759198773623,19.906017824608924,18.560232792762047
10.257011172974723,11.848402593708627,10.288315,10.598606,9.334151293723172,6.204256604805241,10.983502795418394
33.61806720208391,35.2564438487627,33.082745,34.460617,40.40653930259335,40.796379971069726,46.96794674597638
3.80291411856342,2.918409384780478,3.38922,2.6502194,5.509702869036444,6.091580028616921,5.245233427323673
9.440904002152031,10.415966672515587,8.573615,4.163805,4.899386983570608,10.211598794776007,10.907650548380964
24.691038704243383,25.30792902442179,23.313885,25.242086,24.563774329638765,28.528500830425653,28.280738146608343
13.40628742324658,15.464815846860258,10.07034,10.540212,8.32270145589068,12.76123164643078,13.892642209908512
2.0003978086299234,1.5563763739988001,3.3143635,4.1046968,3.3763903235480637,3.6549925079632684,2.539831002061874
0.8038910179377954,1.4333963015105926,2.76718,4.569044,4.937991745729555,2.246629890110743,2.775194355062803
-0.7795056666234608,-0.7685232223244061,-1.0257652,-0.8846066,-0.4529700857909237,0.20683534027554376,-0.4481796073235218
10.708761968182031,7.831094372480101,11.198894,10.023349,13.103576720969187,13.832115305559968,17.41932110311569
6.952081662299397,7.937002263692562,7.6481934,10.187714,5.836109129387919,5.912701718046312,4.244200009656849
29.483456865582497,31.766176051380935,29.791185,28.174847,30.98232534757721,29.45462539944345,29.396039045289854
28.90762782462833,31.264964280186998,36.71477,33.55892,29.470001678543337,26.31799645853205,21.31084457288601
13.938638025013816,14.296990046607506,8.591125,6.5725317,11.368071463925327,9.855160396440166,9.2598682237037
11.523131090056212,12.125712229109968,8.227743,8.669415,8.670663951414085,7.710180359063723,10.865570945472712
77.74560968454655,86.66842705899532,77.698616,79.12107,81.5596982000193,78.56667147735745,75.47354345812707
-0.9713815033698481,-1.6965748616252316,0.74684024,1.528107,0.592069882857317,1.4081906676133429,0.762531969910964
16.83545150083241,17.19490870151595,13.476489,12.175155,8.847177809204887,8.633797508693819,12.598223574933526
95.83228090007421,100.93947268709869,101.181725,102.38358,89.13045788149307,96.12075354203925,95.97793277307439
8.474621500328963,8.867748183689557,12.745409,10.224582,8.829070701842317,10.50226403641151,5.005812349314765
12.292514684632676,15.121700477603037,16.81246,22.122414,16.78065607243188,13.519703971091937,15.718396301578395
5.819869301676112,2.9615015603589026,4.0747066,4.433153,3.6266890209266998,3.3377605045033754,2.669416144715255
1.670152772484622,1.0428655540847558,4.991462,6.1207166,4.231783583425158,4.892262587693764,4.130979844753583
-0.36589092007041657,-0.6916383555460559,-0.31383207,1.5078433,2.7260059026572727,0.5775204015078419,2.4056837971696865
61.53487279215829,51.42385629293903,50.11861,58.02861,56.4154559393286,48.552177194136206,52.05789310765516
11.644202576093107,10.906651001889339,16.174988,14.968431,13.114024409239004,17.294647798664123,16.99518746676671
10.459121010798347,10.380361132582236,8.8614435,9.089142,9.63670598913499,7.452434246705911,11.528568195469004
15.807744840852596,13.350161620802298,15.753986,17.69075,18.393568179105053,12.80758711530035,20.624779045651948
0.5942756995343412,0.09654549754320563,0.8819083,0.9875969,-0.028096505972486648,0.10686944466756515,-0.39389381256114114
2.928113088342254,4.445125681877166,1.3216692,1.8980278,1.3821004920465036,2.0902838186227117,3.718223250902471
-3.417876180426841,-2.532464122193476,-2.5762115,-1.3143061,-2.369827969778351,0.08607112796997579,0.4372404195306661
2.524946796968246,1.9506875594836792,2.229252,3.4392462,2.909808143711974,2.9279409575210265,1.7065987388736001
15.136260098789805,15.810874327578523,14.746125,14.826997,19.989671970235314,14.884946000182898,16.335077765700113
10.269545519724364,12.16541026885121,10.010856,10.975467,8.391276279197191,5.912331490536245,4.3991703733568785
59.89448485910783,54.185456079126034,62.415154,65.397285,49.55499770956543,60.276975139087334,58.72797027106964
6.093775635666373,5.025575824105142,8.462037,8.662992,10.662896080053317,10.558633459374006,7.726859356766592
0.6266500888138147,-1.2296649208589283,2.3861258,1.3501657,0.17558875455923675,-0.0787789064099983,1.4864191623682759
5.27009332622419,4.6264900425927635,5.3666,4.3622713,4.260905017109935,4.972507775134831,3.2273160917551733
10.554964320594582,11.301356632255048,10.757617,10.332354,7.4976428896118446,11.734843444900385,12.820245773952022
5.049632496682823,4.333355899883776,3.8815272,4.1889334,6.386428159904694,5.149605869379685,3.865225113482611
7.812869814815962,6.79205032639907,11.212466,10.412881,11.3293742785911,6.867263821058948,7.339759123165056
21.37964955859246,25.248424297901856,19.812778,20.57321,25.8661848699773,32.60493908512513,27.132826944266366
20.473587150856673,26.530635273284048,28.257149,24.336323,28.208159445533656,25.206935137849584,28.162019422606107
13.339626382054487,14.621445293824145,14.764155,13.433719,15.550676476244956,13.652535965643724,13.769422700930162
13.485854263775815,12.56146709635472,17.302887,15.562255,14.735203716513075,14.141753814154885,16.02886484523983
6.7042496798013325,7.460798821495236,8.15931,7.111995,4.848806795229798,4.587037575194296,4.809941451674136
5.246773593590139,8.91825046403156,2.3915887,2.620224,2.891771055745393,3.9258497741686846,4.021541271552019
49.468037462133964,44.751733295493494,49.394302,44.492905,54.92382455311927,69.66854472093063,62.93449820819787
0.4434496676564308,0.8477063535662115,1.3358135,1.8328663,1.8654972824821148,-0.6970804657874492,1.6507438079761805
2.07753187414853,2.631434913886599,4.6179667,2.9824276,5.072322825418725,5.186126850721024,6.587856614121659
8.992601854069736,9.30747972277587,8.45348,8.4479885,11.176791901089228,9.624489334029283,8.379796057525985
27.68305039720723,24.742283058087697,22.304974,28.618593,29.471164072913933,31.07720281167573,26.094581641171622
32.67832996103322,36.372869592984,33.793,33.02615,37.33540620451389,26.42955181696843,24.81939114246535
8.94147587255452,8.912353599347853,11.736022,12.518585,10.439265329405051,12.586519405749396,12.826058308601803
-0.8363057754737913,1.573358671228048,-1.745569,0.24606164,-0.30406619052906214,-3.8083126638404843,-2.334631834917294
38.148447015658874,37.29797523916454,38.92364,40.428726,40.05123210913484,38.62576911780852,37.752417911932525
4.4173935476034885,5.391000450952461,4.395848,3.5201008,4.6557250971199835,3.729204676733463,3.8818510834078848
3.5002653423659957,1.6785143762469286,5.7742453,5.5300655,3.6217096478101016,2.2172250699034395,1.6720879547668406
31.91359577688984,27.987019383433683,32.174095,27.230078,31.833006672925347,35.25377697774266,33.19777434762152
28.530360649802727,27.10994952037,29.734678,30.2881,26.352813761569102,24.848612217377294,29.3882582799134
2.008407811297314,1.733196492563776,3.7347112,2.6122282,1.476688002934429,0.387910747080375,1.1409961505884256
17.98171959061721,21.33802262755089,18.7213,19.649734,18.18945337591055,16.480743015212422,14.37959143905529
29.386356415867258,34.09453338158711,24.069145,22.961163,25.967859441313752,27.805413960220307,25.530096559317766
30.147834836795354,28.643555692538524,32.386814,31.700356,28.464134922614154,27.263776700997266,25.667675040094526
12.239498152166368,9.50490043987239,8.542739,10.174214,15.304109807202995,11.216651123721787,7.79685434559754
5.296429406002384,5.037397388384809,7.8297176,6.93008,4.781230497197575,9.291447467179779,7.4736654858365155
1.3045661203400787,0.21044684892702215,1.4151798,2.2409232,0.7079419655091053,0.7613732542797099,1.3042877600266887
4.863944284876314,6.095561050139875,6.1655736,5.0453043,5.013171299275505,7.499789912974388,6.99518406008976
-2.076599658490487,-1.8389754559462723,-1.1956601,-1.0506996,-0.6743066763076114,0.8187458625417711,0.17628816991262056
16.517447692146376,13.94325284883282,18.24256,15.655374,18.615954980615363,25.3549976843689,21.05743204017605
14.928567016410822,15.174282895225195,23.8203,19.485607,20.07818472597692,25.31157574841717,26.95129941932477
10.623596635618942,3.259479609183776,9.147472,9.012705,6.510364127822646,12.139578184661206,8.130244029842565
18.669108039023516,16.21253530500833,13.696042,12.948424,13.767936513453924,11.615524302812933,10.967208474909233
4.34928129014396,6.625004982798662,5.064788,4.5750513,6.789244685846075,6.513396182368795,5.385028542787524
40.111329093670655,36.716838458318364,39.23027,36.014202,37.30629855756078,38.34852528786462,38.69110316638237
5.111141270611606,2.3252564384609347,2.8844497,2.811855,3.7159079411671416,2.951254092918161,3.9079062930320223
11.781084774286727,10.925814057556124,10.500953,10.761089,9.546168580396245,8.308683243760846,9.06210629682778
8.64993417667052,10.539958539571124,7.0601034,6.1873994,7.846399379464383,10.367885267368948,6.652668296050527
17.93168584308318,20.25353244364161,17.346853,18.339138,21.418343714578036,21.3751449599171,20.67079079677711
2.7107746238111012,2.9591104104212818,3.021182,3.8652174,3.1734252375762546,2.2951765896251626,3.308141548449259
6.900084080119648,7.241303969378185,6.5449286,6.090566,7.336108303995198,5.042766714567144,5.659221919992244
26.28714015045765,26.656494744722345,25.863073,26.455275,25.624824077153477,27.913165389793964,24.133899869415142
11.987411213253296,9.860346303795279,7.150065,9.451609,9.203942551358434,9.934523506951175,5.896059041731117
4.1811518405143975,5.518030190253302,3.6140668,3.6030123,5.934287645146507,4.112632226042809,5.287090837727364
25.723164803774132,28.371339774429483,23.659988,22.057913,21.6376717224576,26.377502446261953,25.989405269607907
12.837787687873181,12.462008447656396,10.467261,10.855638,11.23159649564231,10.295320291314644,10.557057687149289
8.150419561063783,9.565119803994222,7.3368397,8.600789,7.7600545807375125,5.34741896371488,5.822243725839222
11.529471040582123,12.031870802421595,13.210361,12.152357,10.075606206664576,11.107704242368792,11.704641411681434
4.200468692923749,4.554296941493027,3.7607145,4.6139894,4.152602334992492,3.555292311724575,4.255574190640187
11.143526647433031,11.26846757656221,10.186461,11.945785,10.436278072347756,11.755186965967324,6.589713009290417
7.062959628150066,6.676697352456482,4.360761,3.9382975,5.202306348410786,5.436075953686168,6.231568082963187
23.726272281691053,26.700659852897097,23.371477,23.113707,23.535273059905325,25.24827056059026,26.35409308992301
0.17949913630743097,-0.9481318877380538,0.20649865,1.3985623,-0.12950037828278063,0.549167137184347,0.16282025034190606
14.513856683907488,12.630926921865338,12.465333,11.0758705,12.099679411426363,7.7207617175131125,12.379667177893813
0.9512948893566389,0.8259675903759511,1.8285558,1.7272365,0.4889783611077853,0.8898190790477463,-0.01122984300676666
6.36000809573775,7.128551397325978,4.962882,5.067515,5.907258692522522,4.372574010511445,5.611210566600589
16.03140061425257,14.435044950141254,11.54984,14.673572,17.675061564547615,17.93501639727127,17.247698624388462
3.442968776736837,4.256456409806602,1.9306464,1.0969282,1.2678455184384338,0.618040848792623,1.8997354778482964
2.015865559104931,4.265913565619042,5.2048416,3.7418983,3.2611212075083427,4.295718511582915,3.267646088843216
2.554730667736372,2.8534562172523863,2.9077544,2.5245466,2.0118990261941265,2.4564183022027617,2.305916290154221
9.242455273433483,11.108543742939597,10.675077,10.915803,9.13707545925271,8.842125030051797,9.776076451884192
5.1847348730483205,5.469202985834902,4.5989566,4.0830164,4.523270823269464,4.437206340959441,5.0505584969763415
11.73865714805595,8.981961159234968,14.8367195,13.984282,16.723289725824994,13.85869767090197,15.005307919985817
4.499755293718353,3.502912852108821,1.5897243,2.0524442,4.215450293563548,1.9922100374582477,4.24894566183881
-0.11661367506247977,-0.44971701814256804,1.6054708,1.4353937,1.6123331441460302,0.4961389472132957,0.7987648236391837
12.415177251340902,11.569419476439142,10.244366,11.772201,11.23647850929792,11.581942351808319,13.743920379045495
21.037275174924662,23.700229839495393,20.672268,22.500793,18.83600296216776,20.145350426252033,22.868283591894905
11.946257402988934,15.500598889780568,10.508999,12.072841,11.811213203186863,10.298672988095237,9.474169057678866
8.001369366794215,8.764974116036129,7.3186393,7.801239,4.36416300001778,4.198017822591576,5.732832784902165
9.089041758681818,7.309333953658784,5.121026,4.936796,5.664838060195256,7.153700663275057,6.074464425694825
3.5918706372761573,2.9818935491395315,2.1108341,1.5782728,2.096985426695327,1.0601439433029396,2.9360517996352304
10.056901357150556,9.71160785789497,11.616401,12.328319,9.91229490039096,8.731588312428368,8.578994172481616
34.859045750402835,28.93309198720696,31.132483,28.43094,29.06213597282498,34.92114381384811,30.60732210358568
4.544267410682318,7.975480628652065,9.356134,5.786542,4.092477238551638,5.805355569120821,7.2251967064298
1.4467660900830612,0.9296450209987732,1.5030764,2.2500927,-0.5889422127876014,1.3962820781470877,-0.19707346641306464
8.788941557434057,10.74207643449433,8.85358,10.92234,12.068056051237626,9.91834682089829,10.284495580802163
53.42353848372718,50.7079464471524,55.17981,46.01616,51.512089503697126,59.55621001148917,54.69156378167847
2.786741279053066,3.2143510707969085,3.5179734,3.552567,3.798517675927241,3.8427854661494076,3.541549073487362
2.5927459785163993,0.3901455061392305,-1.6442491,0.5034153,1.6555840248369744,-0.6360700701777094,-1.0147615977627444
1.0307722542682942,0.06771217913367167,1.3031986,1.6253059,0.32578202715195576,1.7870056480889218,1.7335157504097916
6.84937666371066,6.731703403697955,4.5893445,4.5510054,3.7743476553458155,6.552954068989288,6.566821581279433
2.1392809855513324,3.304742559026703,3.9275057,3.9154487,2.8619412032168974,3.222207991861608,2.486926772742888
35.5403608412516,31.360269320333355,34.295536,33.333725,36.1635968528987,44.06688210415521,36.89383729610368
4.834760563433972,7.201718455814708,10.455513,6.3488708,6.964135069895776,3.618707529423758,3.602591692510396
1.1752663580016591,0.6476491666151798,0.84367377,0.43491524,0.04783561048391747,0.37205706937762756,0.7689551698797326
5.717953006747119,7.707424313642986,7.544942,7.987769,6.0915018139380255,3.4704359869032264,3.5688852793851584
3.9688017336282453,4.9516494024158595,4.8482037,4.3564396,2.287947760324347,1.1883323353704973,1.3631114976108192
4.223269894280223,3.8594610789061257,5.655818,6.3185043,3.482150131460061,5.361343540864131,3.6053220821669143
18.36375077794902,16.16490089469991,17.770105,18.106224,15.814318728870656,16.959066523104262,16.934368904550453
16.81638220727975,18.85405263992181,17.92814,18.074104,19.173292504528966,19.493449883603237,18.63184466507071
9.48600537645023,8.985139606092044,8.9865465,8.068565,8.418947789112627,5.699439706474056,7.060689550702933
-0.3810716719915579,-1.10134726455974,0.34706503,0.3504068,3.2513787488073445,1.1573707744995447,-0.17145704320657257
18.792172435604957,16.141802346125036,15.280993,17.635519,23.64781932267182,18.533080374092407,21.869838662549178
6.7845441332968415,5.200067638077398,1.4577391,4.979568,5.491657197235261,5.889544971551856,6.139902654028699
2.9167327272880588,2.857128047184144,2.7838528,0.8365021,1.916036117410059,3.431092931383315,3.3242689114075894
3.6483918096345587,5.911933423859129,3.7774086,3.604018,3.87777209546671,4.483681182085542,4.556341648527277
1.3098764976609605,0.49555931741772064,1.0038728,0.9036327,0.47928513103047893,0.47099262482322124,1.2178015645191451
32.374597558589386,30.658444331435312,37.969055,33.41214,29.373412853283284,31.766519015624144,33.38803906677948
14.205066404619924,12.008177747648208,12.760532,14.322659,13.49135180434161,9.379974540445001,13.341285464781743
6.552089170097306,8.066545548771895,3.767747,4.4119453,5.5594995399326566,6.228501466353125,7.906060462026262
-0.5516028063041833,0.8163436655049292,0.6833614,2.0052977,1.7945195091219532,0.8640346725653613,1.4540316726168498
14.671526059592205,18.624999017195414,19.796932,17.161818,17.476539260339187,16.91988906403403,18.17329060561947
21.00111856505673,19.31924610887865,20.837296,17.369322,23.794317699855146,21.478828682368626,19.486722123474657
1.695429832318247,1.9972317408057112,3.7351336,1.7544932,1.8381689243502946,2.3723118271668535,3.6760799578717585
16.317764011368077,20.19602498430512,13.354585,17.520798,17.56913650221845,20.348297839182646,17.20006371498462
35.0820759075915,31.124711574479917,27.613184,30.789627,27.276967308256392,33.203977681974465,37.32621397028839
3.2373730645916776,5.754493573232222,1.2123489,0.3218457,2.4936701309725207,2.192278087174411,2.6687806020775926
-2.0159522069041333,-0.8845194870467612,-1.8924509,-2.0282254,1.7116789680544862,0.6566037938632528,0.19554608220834527
3.695604972915513,4.729277610651054,8.449148,8.513596,6.166684263577407,6.274697728894752,7.786895682940725
9.338380429569911,9.26858591563121,12.002751,9.102204,10.704696449897801,8.272109829109118,10.102704570134566
8.324255876329083,10.54068246585056,8.0520115,8.187646,5.912451163529571,5.637965342557872,8.253709739412514
0.8953515303931248,0.6890760468766022,0.96768326,1.0262971,-0.3526381724596949,1.7175933597050024,0.21051611324483802
-0.29065143825163986,-0.0929812559779144,-0.15873444,0.65795,0.35482402815523506,1.572204738411257,1.9337521198420895
4.499995774106505,4.364650218306249,5.7248893,5.387783,5.708953462449284,5.183186765279885,4.698890023982145
13.339805977763763,10.585364043196194,10.584891,13.092597,17.575341990857837,16.956445278382866,18.781023553170304
16.03507122419016,19.509147530255195,17.255657,15.477691,16.11055574142182,15.96137977104414,15.860397208471008
0.6088635186784419,1.058771978647874,0.87998617,1.9022868,0.6825274121112996,1.8620669423154994,1.3349518700821117
-0.6151925783253436,-0.562736830470099,-1.7693886,-1.1801075,1.598026773240622,-0.6238926868112661,1.0714415476412407
49.68062632166571,47.467284601543746,38.01228,35.12622,44.0608875538007,52.96663199244728,56.35848535392972
0.607674197394994,0.2170854347270268,0.9637579,0.16343638,0.5167302751350192,1.5930247975455378,1.2903553764792168
3.449110458396559,3.4482444122879485,3.7300959,6.099256,4.13372621197253,4.1821516679930015,0.7498921573232022
75.57723806757468,86.59666488253461,78.65832,82.56472,89.54800457995889,75.2560054719503,77.32159914397594
30.76765748810578,29.46141491737168,31.7013,27.01505,49.347769857994415,46.78175799103048,36.32924104355261
11.276879123549636,11.25181622703021,9.210807,8.1146965,10.815022746213412,11.719928026445556,10.410880917871111
3.8909816527919876,4.0573158648304695,6.1864114,6.518973,5.742346875935224,6.3087241717832745,6.728380894543731
6.101709597942313,1.63909509138057,3.635549,3.2008715,-0.15905795676731083,1.2407436294857854,-0.16114458518183472
2.1207720953358766,3.5269753126655505,2.2726836,3.572278,1.8746025419605366,1.73862523334342,0.8925245595176086
26.44135669109253,30.7578448707546,25.784403,25.511526,25.504714014987805,25.144141519313944,25.08061219108903
28.684802017057056,27.155787666630395,28.013771,31.387348,30.69932900394575,34.609909493749576,30.06760048456708
3.2691510207806775,1.7473122446140827,2.3676581,3.5117543,1.820574170130981,2.62177944220067,1.979268614800906
2.710952033512582,3.0484216827738564,3.5722358,1.8040495,1.5821928748311411,0.06221013723351977,0.3659599000930711
19.59833890840717,18.03973071710062,16.820288,16.035732,12.486514302005478,13.50259576204463,14.86977061567712
47.6707849032893,46.47187910364939,46.950302,47.530537,44.835960332852345,46.25528868196604,48.62433332791874
15.074539840871104,14.130543725731972,11.753211,12.790622,12.24434366225315,12.168391097521448,13.987219592227323
3.009378403377209,1.5242449820229478,5.174821,4.9708767,-0.13890345808373736,2.155208926948063,1.684434760977693
57.26762411300367,57.50612388694134,57.947197,53.782623,56.06918753221774,58.33596456423093,58.4131989688971
1.586328081804453,2.8584371502960355,3.761032,3.7286522,1.987253277115248,2.1924825660696747,1.9498739455273477
15.163477522058718,10.807290354139873,9.38279,10.940968,9.383528378848219,9.14117588114789,14.689234460037259
3.7056762501998417,2.313268459846851,5.2533836,2.6532125,3.791826983160257,3.8638547315642318,4.560954261614396
16.135214860332933,14.819316172819741,15.812686,16.633236,13.030305640473419,11.339074465617946,13.973372589538501
9.268271392248058,7.141341092084316,11.528559,9.178122,8.890942408527502,10.226157329953226,10.271170188458097
15.214667489276204,15.201610709572913,19.80599,24.717237,19.43860674008012,20.87393926839654,22.649797923424888
2.819826917816794,2.7903086662498193,4.564642,4.177645,3.057081448404656,3.261225227437258,1.6724092827120387
0.10470400449646355,0.06345884332554874,0.2466948,2.1369388,2.6891042342035307,5.388155325059455,0.3571075389834762
